idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 22:15:00,219.98,223.54,222.24,4.75,3.77,3.4,0.383,0.121
MTR0001,2025-01-01 22:30:00,219.26,221.26,223.95,4.6,3.75,3.08,0.326,0.159
MTR0001,2025-01-01 22:45:00,220.46,223.61,222.82,4.71,3.97,3.28,0.337,0.151
MTR0001,2025-01-01 23:00:00,218.9,223.38,222.03,4.43,3.61,3.16,0.319,0.158
MTR0001,2025-01-01 23:15:00,220.57,221.37,220.75,4.41,3.59,2.91,0.343,0.16
MTR0001,2025-01-01 23:30:00,222.44,223.2,228.27,4.37,3.63,3.24,0.362,0.118
MTR0001,2025-01-01 23:45:00,222.06,223.13,221.98,4.46,3.51,3.03,0.286,0.121
MTR0001,2025-01-02 00:00:00,223.27,221.51,221.05,3.1,2.45,2.05,0.237,0.109
MTR0001,2025-01-02 00:15:00,220.1,222.04,221.78,3.03,2.6,2.33,0.231,0.125
MTR0001,2025-01-02 00:30:00,220.87,222.87,221.36,3.07,2.48,2.25,0.228,0.131
MTR0001,2025-01-02 00:45:00,220.99,222.95,223.01,3.22,2.55,2.14,0.196,0.089
MTR0001,2025-01-02 01:00:00,219.55,223.46,217.79,2.99,2.75,2.21,0.231,0.124
MTR0001,2025-01-02 01:15:00,218.85,221.46,221.61,3.43,2.81,2.15,0.26,0.098
MTR0001,2025-01-02 01:30:00,219.56,221.69,223.3,3.25,2.35,2.32,0.246,0.099
MTR0001,2025-01-02 01:45:00,224.39,221.54,219.92,3.02,2.7,2.14,0.234,0.124
MTR0001,2025-01-02 02:00:00,222.89,219.5,220.47,3.12,3.01,2.1,0.214,0.108
MTR0001,2025-01-02 02:15:00,219.17,221.94,224.33,3.35,2.62,2.17,0.252,0.091
MTR0001,2025-01-02 02:30:00,220.95,221.76,217.67,2.96,2.5,2.2,0.221,0.115
MTR0001,2025-01-02 02:45:00,220.45,222.19,222.04,3.23,2.62,2.47,0.245,0.088
MTR0001,2025-01-02 03:00:00,219.84,222.4,222.99,3.06,2.82,2.24,0.239,0.093
MTR0001,2025-01-02 03:15:00,220.68,221.28,220.17,2.9,2.57,2.1,0.226,0.084
MTR0001,2025-01-02 03:30:00,220.95,219.84,220.47,3.15,2.81,2.18,0.295,0.123
MTR0001,2025-01-02 03:45:00,224.27,221.81,221.75,3.18,2.71,2.42,0.229,0.096
MTR0001,2025-01-02 04:00:00,221.74,221.94,222.12,2.98,2.58,1.94,0.202,0.126
MTR0001,2025-01-02 04:15:00,221.68,218.83,220.33,3.06,2.8,2.17,0.224,0.097
MTR0001,2025-01-02 04:30:00,221.37,223.6,220.18,3.02,2.73,2.38,0.185,0.117
MTR0001,2025-01-02 04:45:00,222.89,224.86,222.61,3.23,2.79,2.32,0.21,0.139
MTR0001,2025-01-02 05:00:00,219.89,222.47,221.36,2.97,2.74,1.99,0.183,0.127
MTR0001,2025-01-02 05:15:00,220.05,223.01,219.24,3.01,2.87,2.27,0.194,0.125
MTR0001,2025-01-02 05:30:00,220.54,222.36,220.3,3.12,2.68,1.98,0.235,0.084
MTR0001,2025-01-02 05:45:00,222.49,220.42,222.05,3.26,2.61,2.19,0.217,0.095
MTR0001,2025-01-02 06:00:00,220.4,224.52,218.82,6.23,5.26,4.58,0.405,0.253
MTR0001,2025-01-02 06:15:00,218.74,220.07,222.71,6.22,5.48,4.34,0.443,0.27
MTR0001,2025-01-02 06:30:00,221.41,223.31,221.1,6.37,5.11,4.47,0.47,0.257
MTR0001,2025-01-02 06:45:00,222.11,220.79,222.18,6.5,5.44,4.48,0.498,0.17
MTR0001,2025-01-02 07:00:00,218.86,220.3,223.47,6.79,5.68,4.84,0.508,0.217
MTR0001,2025-01-02 07:15:00,221.59,225.32,220.34,6.61,5.67,4.84,0.526,0.211
MTR0001,2025-01-02 07:30:00,221.78,222.01,220.63,6.82,5.71,4.69,0.472,0.272
MTR0001,2025-01-02 07:45:00,220.85,218.95,222.46,7.16,5.6,4.8,0.488,0.216
MTR0001,2025-01-02 08:00:00,221.99,222.09,223.35,7.3,5.89,4.95,0.553,0.248
MTR0001,2025-01-02 08:15:00,222.53,219.82,222.89,7.29,5.82,4.84,0.54,0.275
MTR0001,2025-01-02 08:30:00,221.21,220.8,225.35,7.35,6.19,5.1,0.522,0.272
MTR0001,2025-01-02 08:45:00,222.22,221.46,220.68,7.16,5.86,5.02,0.537,0.218
MTR0001,2025-01-02 09:00:00,219.85,222.83,224.63,7.77,6.02,5.26,0.574,0.203
MTR0001,2025-01-02 09:15:00,219.01,220.71,223.17,7.54,6.56,5.08,0.53,0.28
MTR0001,2025-01-02 09:30:00,223.04,221.62,219.51,7.6,6.43,5.07,0.571,0.254
MTR0001,2025-01-02 09:45:00,219.96,221.64,222.78,7.77,6.46,5.31,0.583,0.214
MTR0001,2025-01-02 10:00:00,220.7,221.82,221.99,8.0,6.35,5.25,0.602,0.23
MTR0001,2025-01-02 10:15:00,219.48,221.81,219.91,8.06,6.55,5.61,0.542,0.301
MTR0001,2025-01-02 10:30:00,219.28,221.69,218.61,8.15,6.49,5.44,0.587,0.296
MTR0001,2025-01-02 10:45:00,221.2,221.08,221.33,8.1,6.73,5.58,0.586,0.266
MTR0001,2025-01-02 11:00:00,220.64,223.08,221.96,7.96,6.81,5.46,0.563,0.316
MTR0001,2025-01-02 11:15:00,220.81,220.45,220.63,8.1,6.99,5.89,0.613,0.233
MTR0001,2025-01-02 11:30:00,220.87,219.95,223.95,7.96,6.57,5.52,0.591,0.259
MTR0001,2025-01-02 11:45:00,223.74,222.32,223.22,8.13,6.88,5.83,0.602,0.327
MTR0001,2025-01-02 12:00:00,222.85,218.31,221.79,8.13,6.9,5.76,0.591,0.295
MTR0001,2025-01-02 12:15:00,223.01,221.69,218.84,8.27,6.67,5.82,0.569,0.318
MTR0001,2025-01-02 12:30:00,217.98,219.81,221.49,8.37,7.04,5.73,0.58,0.327
MTR0001,2025-01-02 12:45:00,221.86,223.65,223.45,8.33,6.81,5.72,0.604,0.297
MTR0001,2025-01-02 13:00:00,218.32,222.02,220.95,8.06,6.85,5.54,0.564,0.316
MTR0001,2025-01-02 13:15:00,219.78,223.56,222.57,8.11,6.69,5.52,0.584,0.303
MTR0001,2025-01-02 13:30:00,223.33,220.08,220.3,8.1,6.72,5.8,0.582,0.268
MTR0001,2025-01-02 13:45:00,223.0,224.9,223.25,8.25,6.74,5.44,0.632,0.264
MTR0001,2025-01-02 14:00:00,222.25,218.81,219.45,8.03,6.6,5.48,0.536,0.329
MTR0001,2025-01-02 14:15:00,221.88,224.22,217.6,7.97,6.57,5.74,0.613,0.206
MTR0001,2025-01-02 14:30:00,221.29,222.24,220.14,8.08,6.69,5.65,0.536,0.319
MTR0001,2025-01-02 14:45:00,221.5,221.77,220.94,7.91,6.53,5.07,0.579,0.207
MTR0001,2025-01-02 15:00:00,222.46,221.12,224.93,7.36,6.07,5.45,0.574,0.19
MTR0001,2025-01-02 15:15:00,218.62,224.47,222.57,7.6,6.36,5.28,0.594,0.213
MTR0001,2025-01-02 15:30:00,221.28,220.86,223.33,7.7,6.19,5.35,0.532,0.294
MTR0001,2025-01-02 15:45:00,219.7,220.31,220.12,7.67,6.22,5.39,0.54,0.202
MTR0001,2025-01-02 16:00:00,220.27,222.19,224.7,7.12,6.1,5.04,0.525,0.29
MTR0001,2025-01-02 16:15:00,220.53,222.57,221.87,7.3,6.2,4.78,0.479,0.282
MTR0001,2025-01-02 16:30:00,220.91,222.41,221.32,7.35,6.1,4.81,0.53,0.195
MTR0001,2025-01-02 16:45:00,219.96,217.54,221.65,7.16,6.02,5.15,0.493,0.299
MTR0001,2025-01-02 17:00:00,217.36,221.68,218.41,6.67,5.7,5.02,0.487,0.255
MTR0001,2025-01-02 17:15:00,220.96,221.4,221.47,6.8,5.55,4.65,0.5,0.267
MTR0001,2025-01-02 17:30:00,220.13,223.02,222.18,6.96,5.8,4.56,0.467,0.255
MTR0001,2025-01-02 17:45:00,220.35,220.69,221.54,7.02,5.82,4.61,0.486,0.282
MTR0001,2025-01-02 18:00:00,221.85,223.13,221.36,6.57,5.13,4.5,0.44,0.256
MTR0001,2025-01-02 18:15:00,221.14,221.38,219.8,6.14,5.15,4.22,0.44,0.245
MTR0001,2025-01-02 18:30:00,221.0,222.49,222.69,6.44,5.05,4.31,0.446,0.237
MTR0001,2025-01-02 18:45:00,220.59,220.94,221.22,6.42,5.13,4.32,0.451,0.228
MTR0001,2025-01-02 19:00:00,220.75,219.78,220.72,5.73,4.79,4.02,0.404,0.16
MTR0001,2025-01-02 19:15:00,219.25,222.59,223.79,5.73,4.76,3.86,0.412,0.211
MTR0001,2025-01-02 19:30:00,221.01,221.32,222.56,5.59,5.12,4.1,0.394,0.213
MTR0001,2025-01-02 19:45:00,219.44,220.96,223.18,5.9,4.75,4.12,0.419,0.196
MTR0001,2025-01-02 20:00:00,219.94,220.4,221.89,5.43,4.58,3.67,0.405,0.188
MTR0001,2025-01-02 20:15:00,218.81,219.4,219.63,5.45,4.61,3.54,0.381,0.208
MTR0001,2025-01-02 20:30:00,221.58,221.68,221.25,5.26,4.61,3.83,0.394,0.178
MTR0001,2025-01-02 20:45:00,223.75,222.01,222.19,5.51,4.31,3.81,0.424,0.163
MTR0001,2025-01-02 21:00:00,221.6,222.48,222.03,5.06,4.15,3.47,0.381,0.135
MTR0001,2025-01-02 21:15:00,216.7,220.39,221.44,4.94,3.93,3.59,0.369,0.144
MTR0001,2025-01-02 21:30:00,221.27,218.85,220.59,4.77,4.23,3.47,0.345,0.163
MTR0001,2025-01-02 21:45:00,220.36,222.73,223.21,5.11,4.16,3.41,0.332,0.175
MTR0001,2025-01-02 22:00:00,221.13,220.07,220.45,4.98,4.06,3.36,0.349,0.193
MTR0001,2025-01-02 22:15:00,222.71,218.12,219.89,4.86,4.16,3.02,0.343,0.158
MTR0001,2025-01-02 22:30:00,221.19,220.94,219.8,4.78,3.83,3.45,0.317,0.184
MTR0001,2025-01-02 22:45:00,222.11,222.05,220.21,4.5,3.88,3.24,0.352,0.163
MTR0001,2025-01-02 23:00:00,221.43,223.7,218.82,4.37,3.68,2.98,0.315,0.137
MTR0001,2025-01-02 23:15:00,219.05,219.63,222.1,4.33,3.53,2.95,0.306,0.123
MTR0001,2025-01-02 23:30:00,222.12,221.88,220.07,4.41,3.66,2.95,0.323,0.138
MTR0001,2025-01-02 23:45:00,222.03,220.03,222.03,4.61,3.68,2.63,0.339,0.132
MTR0001,2025-01-03 00:00:00,220.86,222.75,223.65,2.93,2.58,2.12,0.229,0.106
MTR0001,2025-01-03 00:15:00,222.23,221.0,222.96,3.27,2.7,2.22,0.227,0.125
MTR0001,2025-01-03 00:30:00,222.04,225.37,224.35,2.97,2.51,2.05,0.203,0.092
MTR0001,2025-01-03 00:45:00,220.64,221.31,221.83,3.17,2.72,2.26,0.257,0.089
MTR0001,2025-01-03 01:00:00,219.66,221.01,223.3,3.05,2.7,2.56,0.216,0.114
MTR0001,2025-01-03 01:15:00,219.93,219.01,220.46,3.27,2.76,2.09,0.262,0.098
MTR0001,2025-01-03 01:30:00,222.71,224.4,222.6,3.22,2.47,2.06,0.231,0.1
MTR0001,2025-01-03 01:45:00,220.26,221.82,222.99,3.43,2.49,2.13,0.229,0.107
MTR0001,2025-01-03 02:00:00,221.75,220.62,219.06,3.32,2.42,1.86,0.207,0.091
MTR0001,2025-01-03 02:15:00,219.96,221.16,220.61,2.93,2.63,2.51,0.234,0.096
MTR0001,2025-01-03 02:30:00,220.45,222.83,220.04,3.14,2.78,2.06,0.191,0.114
MTR0001,2025-01-03 02:45:00,222.11,221.54,222.69,3.4,2.42,2.54,0.222,0.129
MTR0001,2025-01-03 03:00:00,221.92,221.23,219.39,3.38,2.62,2.35,0.219,0.094
MTR0001,2025-01-03 03:15:00,220.57,224.52,221.6,3.08,2.61,1.97,0.207,0.121
MTR0001,2025-01-03 03:30:00,222.94,221.72,221.79,3.24,2.51,2.44,0.227,0.117
MTR0001,2025-01-03 03:45:00,219.75,220.28,223.41,2.92,2.8,2.32,0.256,0.104
MTR0001,2025-01-03 04:00:00,219.62,222.01,220.99,3.12,2.72,2.14,0.207,0.107
MTR0001,2025-01-03 04:15:00,220.78,221.47,221.61,2.9,2.49,2.37,0.224,0.121
MTR0001,2025-01-03 04:30:00,222.11,219.9,223.42,3.65,2.62,2.11,0.213,0.133
MTR0001,2025-01-03 04:45:00,224.17,221.89,221.38,2.96,2.86,2.06,0.221,0.092
MTR0001,2025-01-03 05:00:00,218.53,221.3,220.41,3.28,2.42,2.12,0.2,0.111
MTR0001,2025-01-03 05:15:00,220.96,220.77,221.39,3.1,2.52,2.16,0.201,0.084
MTR0001,2025-01-03 05:30:00,222.83,222.7,220.65,3.21,2.43,2.06,0.202,0.107
MTR0001,2025-01-03 05:45:00,221.17,220.64,223.97,3.05,2.57,2.32,0.259,0.116
MTR0001,2025-01-03 06:00:00,219.85,222.05,222.39,6.24,5.31,4.42,0.494,0.188
MTR0001,2025-01-03 06:15:00,220.59,221.3,222.75,6.19,5.04,4.43,0.445,0.233
MTR0001,2025-01-03 06:30:00,220.7,223.73,222.08,6.47,5.23,4.31,0.479,0.163
MTR0001,2025-01-03 06:45:00,223.07,220.49,223.78,6.35,5.12,4.42,0.416,0.222
MTR0001,2025-01-03 07:00:00,223.08,222.25,222.78,7.19,5.77,4.72,0.52,0.204
MTR0001,2025-01-03 07:15:00,219.72,223.13,220.67,6.8,5.48,4.74,0.526,0.23
MTR0001,2025-01-03 07:30:00,223.69,221.93,221.98,7.01,5.66,4.56,0.475,0.29
MTR0001,2025-01-03 07:45:00,220.14,219.31,222.25,6.83,5.76,4.7,0.492,0.243
MTR0001,2025-01-03 08:00:00,221.41,219.86,222.36,7.27,6.09,4.97,0.523,0.252
MTR0001,2025-01-03 08:15:00,221.48,220.37,223.62,7.43,5.85,5.16,0.495,0.273
MTR0001,2025-01-03 08:30:00,219.9,221.01,223.51,7.24,5.95,4.93,0.547,0.213
MTR0001,2025-01-03 08:45:00,222.23,222.5,221.31,7.22,5.88,4.86,0.497,0.259
MTR0001,2025-01-03 09:00:00,218.7,223.4,221.85,7.53,6.59,5.2,0.517,0.295
MTR0001,2025-01-03 09:15:00,221.57,221.09,221.25,7.69,6.11,5.26,0.547,0.29
MTR0001,2025-01-03 09:30:00,222.07,221.64,222.61,7.79,6.29,5.37,0.511,0.326
MTR0001,2025-01-03 09:45:00,221.88,219.27,220.82,7.64,6.29,5.17,0.53,0.274
MTR0001,2025-01-03 10:00:00,223.13,221.03,221.15,7.88,6.8,5.35,0.586,0.232
MTR0001,2025-01-03 10:15:00,220.81,222.54,221.66,7.78,6.72,5.6,0.619,0.206
MTR0001,2025-01-03 10:30:00,217.73,221.32,221.74,7.87,6.64,5.35,0.611,0.238
MTR0001,2025-01-03 10:45:00,223.37,221.81,219.31,8.03,6.58,5.69,0.552,0.311
MTR0001,2025-01-03 11:00:00,220.48,225.57,222.27,8.24,6.73,5.68,0.605,0.331
MTR0001,2025-01-03 11:15:00,220.23,220.78,218.6,8.12,6.65,5.39,0.586,0.282
MTR0001,2025-01-03 11:30:00,219.51,221.46,220.94,8.02,6.85,5.9,0.605,0.305
MTR0001,2025-01-03 11:45:00,218.82,219.2,220.95,8.02,6.52,5.66,0.613,0.236
MTR0001,2025-01-03 12:00:00,218.29,223.01,219.9,8.26,6.84,5.52,0.576,0.255
MTR0001,2025-01-03 12:15:00,221.16,220.06,221.63,8.17,6.77,5.56,0.556,0.319
MTR0001,2025-01-03 12:30:00,222.55,224.64,219.64,8.24,6.62,5.84,0.59,0.288
MTR0001,2025-01-03 12:45:00,220.18,220.77,218.96,8.08,6.72,5.82,0.56,0.332
MTR0001,2025-01-03 13:00:00,221.47,220.47,221.98,8.19,6.77,5.7,0.548,0.335
MTR0001,2025-01-03 13:15:00,223.43,222.25,222.2,8.26,6.77,5.43,0.574,0.244
MTR0001,2025-01-03 13:30:00,221.07,224.24,222.34,8.0,6.69,5.77,0.565,0.296
MTR0001,2025-01-03 13:45:00,219.39,220.26,220.63,8.09,6.72,5.69,0.543,0.344
MTR0001,2025-01-03 14:00:00,221.24,220.6,219.99,8.21,6.45,5.69,0.573,0.26
MTR0001,2025-01-03 14:15:00,219.77,219.55,220.66,8.31,6.72,5.39,0.581,0.267
MTR0001,2025-01-03 14:30:00,221.65,223.02,219.79,8.15,6.69,5.55,0.544,0.339
MTR0001,2025-01-03 14:45:00,219.52,222.19,220.55,7.96,6.44,5.76,0.564,0.3
MTR0001,2025-01-03 15:00:00,218.53,223.25,221.16,7.9,6.43,5.49,0.59,0.232
MTR0001,2025-01-03 15:15:00,222.43,220.17,221.34,7.64,6.63,5.49,0.622,0.247
MTR0001,2025-01-03 15:30:00,221.19,221.54,220.83,7.67,6.25,5.34,0.553,0.208
MTR0001,2025-01-03 15:45:00,221.82,224.28,220.04,7.74,6.26,5.21,0.538,0.301
MTR0001,2025-01-03 16:00:00,219.8,219.04,222.33,7.25,5.78,5.33,0.553,0.208
MTR0001,2025-01-03 16:15:00,218.57,221.21,219.36,7.11,6.09,4.91,0.528,0.209
MTR0001,2025-01-03 16:30:00,222.28,219.03,222.03,7.55,5.92,5.28,0.563,0.205
MTR0001,2025-01-03 16:45:00,222.44,222.29,223.36,7.12,6.34,4.75,0.522,0.242
MTR0001,2025-01-03 17:00:00,219.54,223.04,223.51,6.82,5.44,5.0,0.453,0.27
MTR0001,2025-01-03 17:15:00,222.61,221.14,221.3,6.89,5.45,4.44,0.479,0.22
MTR0001,2025-01-03 17:30:00,221.09,221.31,217.58,6.89,5.97,4.63,0.55,0.176
MTR0001,2025-01-03 17:45:00,220.62,218.54,221.84,6.83,5.61,4.71,0.532,0.172
MTR0001,2025-01-03 18:00:00,219.6,218.96,222.92,6.26,4.79,4.3,0.435,0.17
MTR0001,2025-01-03 18:15:00,221.82,223.14,221.59,6.25,4.97,4.41,0.416,0.202
MTR0001,2025-01-03 18:30:00,221.69,222.43,221.42,6.51,5.36,4.17,0.439,0.243
MTR0001,2025-01-03 18:45:00,221.6,223.12,221.61,6.35,5.1,4.52,0.46,0.267
MTR0001,2025-01-03 19:00:00,217.5,219.12,221.12,6.07,4.86,3.84,0.437,0.221
MTR0001,2025-01-03 19:15:00,220.2,219.5,219.7,5.76,4.84,4.17,0.411,0.211
MTR0001,2025-01-03 19:30:00,221.08,219.74,221.99,5.96,4.81,4.12,0.441,0.16
MTR0001,2025-01-03 19:45:00,221.05,222.77,222.78,5.7,4.66,4.15,0.455,0.153
MTR0001,2025-01-03 20:00:00,218.59,222.77,220.94,5.24,4.67,3.47,0.348,0.22
