idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-01 23:30:00,214.56,214.81,216.71,3.93,3.63,3.47,0.281,0.164
MTR0001,2024-04-01 23:45:00,214.56,214.81,216.71,3.93,3.63,3.47,0.281,0.164
MTR0001,2024-04-02 00:00:00,224.22,225.46,223.68,1.42,3.74,2.77,0.227,0.139
MTR0001,2024-04-02 00:15:00,224.22,225.46,223.68,1.42,3.74,2.77,0.227,0.139
MTR0001,2024-04-02 00:30:00,224.22,225.46,223.68,1.42,3.74,2.77,0.227,0.139
MTR0001,2024-04-02 00:45:00,224.22,225.46,223.68,1.42,3.74,2.77,0.227,0.139
MTR0001,2024-04-02 01:00:00,222.99,222.08,224.7,2.53,2.59,2.7,0.246,0.086
MTR0001,2024-04-02 01:15:00,222.99,222.08,224.7,2.53,2.59,2.7,0.246,0.086
MTR0001,2024-04-02 01:30:00,222.99,222.08,224.7,2.53,2.59,2.7,0.246,0.086
MTR0001,2024-04-02 01:45:00,222.99,222.08,224.7,2.53,2.59,2.7,0.246,0.086
MTR0001,2024-04-02 02:00:00,223.15,223.5,222.96,2.52,1.9,3.39,0.235,0.106
MTR0001,2024-04-02 02:15:00,223.15,223.5,222.96,2.52,1.9,3.39,0.235,0.106
MTR0001,2024-04-02 02:30:00,223.15,223.5,222.96,2.52,1.9,3.39,0.235,0.106
MTR0001,2024-04-02 02:45:00,223.15,223.5,222.96,2.52,1.9,3.39,0.235,0.106
MTR0001,2024-04-02 03:00:00,211.5,212.25,210.59,2.39,1.7,3.56,0.209,0.103
MTR0001,2024-04-02 03:15:00,211.5,212.25,210.59,2.39,1.7,3.56,0.209,0.103
MTR0001,2024-04-02 03:30:00,211.5,212.25,210.59,2.39,1.7,3.56,0.209,0.103
MTR0001,2024-04-02 03:45:00,211.5,212.25,210.59,2.39,1.7,3.56,0.209,0.103
MTR0001,2024-04-02 04:00:00,229.16,230.29,227.74,1.95,3.02,2.77,0.226,0.113
MTR0001,2024-04-02 04:15:00,229.16,230.29,227.74,1.95,3.02,2.77,0.226,0.113
MTR0001,2024-04-02 04:30:00,229.16,230.29,227.74,1.95,3.02,2.77,0.226,0.113
MTR0001,2024-04-02 04:45:00,229.16,230.29,227.74,1.95,3.02,2.77,0.226,0.113
MTR0001,2024-04-02 05:00:00,219.17,218.77,218.25,4.17,2.38,1.34,0.223,0.093
MTR0001,2024-04-02 05:15:00,219.17,218.77,218.25,4.17,2.38,1.34,0.223,0.093
MTR0001,2024-04-02 05:30:00,219.17,218.77,218.25,4.17,2.38,1.34,0.223,0.093
MTR0001,2024-04-02 05:45:00,219.17,218.77,218.25,4.17,2.38,1.34,0.223,0.093
MTR0001,2024-04-02 06:00:00,223.29,222.04,223.06,5.21,4.4,6.45,0.484,0.188
MTR0001,2024-04-02 06:15:00,223.29,222.04,223.06,5.21,4.4,6.45,0.484,0.188
MTR0001,2024-04-02 06:30:00,223.29,222.04,223.06,5.21,4.4,6.45,0.484,0.188
MTR0001,2024-04-02 06:45:00,223.29,222.04,223.06,5.21,4.4,6.45,0.484,0.188
MTR0001,2024-04-02 07:00:00,230.52,229.71,232.33,5.73,4.28,7.1,0.488,0.269
MTR0001,2024-04-02 07:15:00,230.52,229.71,232.33,5.73,4.28,7.1,0.488,0.269
MTR0001,2024-04-02 07:30:00,230.52,229.71,232.33,5.73,4.28,7.1,0.488,0.269
MTR0001,2024-04-02 07:45:00,230.52,229.71,232.33,5.73,4.28,7.1,0.488,0.269
MTR0001,2024-04-02 08:00:00,224.75,225.21,225.27,8.64,5.99,3.93,0.584,0.249
MTR0001,2024-04-02 08:15:00,224.75,225.21,225.27,8.64,5.99,3.93,0.584,0.249
MTR0001,2024-04-02 08:30:00,224.75,225.21,225.27,8.64,5.99,3.93,0.584,0.249
MTR0001,2024-04-02 08:45:00,224.75,225.21,225.27,8.64,5.99,3.93,0.584,0.249
MTR0001,2024-04-02 09:00:00,208.97,213.15,211.32,4.88,7.89,6.86,0.517,0.305
MTR0001,2024-04-02 09:15:00,208.97,213.15,211.32,4.88,7.89,6.86,0.517,0.305
MTR0001,2024-04-02 09:30:00,208.97,213.15,211.32,4.88,7.89,6.86,0.517,0.305
MTR0001,2024-04-02 09:45:00,208.97,213.15,211.32,4.88,7.89,6.86,0.517,0.305
MTR0001,2024-04-02 10:00:00,209.81,213.02,211.76,7.85,6.54,5.95,0.555,0.215
MTR0001,2024-04-02 10:15:00,209.81,213.02,211.76,7.85,6.54,5.95,0.555,0.215
MTR0001,2024-04-02 10:30:00,209.81,213.02,211.76,7.85,6.54,5.95,0.555,0.215
MTR0001,2024-04-02 10:45:00,209.81,213.02,211.76,7.85,6.54,5.95,0.555,0.215
MTR0001,2024-04-02 11:00:00,219.9,224.62,225.47,3.83,9.42,7.31,0.639,0.222
MTR0001,2024-04-02 11:15:00,219.9,224.62,225.47,3.83,9.42,7.31,0.639,0.222
MTR0001,2024-04-02 11:30:00,219.9,224.62,225.47,3.83,9.42,7.31,0.639,0.222
MTR0001,2024-04-02 11:45:00,219.9,224.62,225.47,3.83,9.42,7.31,0.639,0.222
MTR0001,2024-04-02 12:00:00,221.28,221.12,223.14,5.12,8.45,6.94,0.612,0.245
MTR0001,2024-04-02 12:15:00,221.28,221.12,223.14,5.12,8.45,6.94,0.612,0.245
MTR0001,2024-04-02 12:30:00,221.28,221.12,223.14,5.12,8.45,6.94,0.612,0.245
MTR0001,2024-04-02 12:45:00,221.28,221.12,223.14,5.12,8.45,6.94,0.612,0.245
MTR0001,2024-04-02 13:00:00,216.67,216.91,214.85,9.24,6.54,4.44,0.549,0.311
MTR0001,2024-04-02 13:15:00,216.67,216.91,214.85,9.24,6.54,4.44,0.549,0.311
MTR0001,2024-04-02 13:30:00,216.67,216.91,214.85,9.24,6.54,4.44,0.549,0.311
MTR0001,2024-04-02 13:45:00,216.67,216.91,214.85,9.24,6.54,4.44,0.549,0.311
MTR0001,2024-04-02 14:00:00,229.03,231.23,230.38,5.69,7.89,6.82,0.62,0.278
MTR0001,2024-04-02 14:15:00,229.03,231.23,230.38,5.69,7.89,6.82,0.62,0.278
MTR0001,2024-04-02 14:30:00,229.03,231.23,230.38,5.69,7.89,6.82,0.62,0.278
MTR0001,2024-04-02 14:45:00,229.03,231.23,230.38,5.69,7.89,6.82,0.62,0.278
MTR0001,2024-04-02 15:00:00,223.36,226.63,223.57,6.44,4.33,8.57,0.591,0.258
MTR0001,2024-04-02 15:15:00,223.36,226.63,223.57,6.44,4.33,8.57,0.591,0.258
MTR0001,2024-04-02 15:30:00,223.36,226.63,223.57,6.44,4.33,8.57,0.591,0.258
MTR0001,2024-04-02 15:45:00,223.36,226.63,223.57,6.44,4.33,8.57,0.591,0.258
MTR0001,2024-04-02 16:00:00,227.79,229.71,228.62,5.93,4.36,7.84,0.509,0.313
MTR0001,2024-04-02 16:15:00,227.79,229.71,228.62,5.93,4.36,7.84,0.509,0.313
MTR0001,2024-04-02 16:30:00,227.79,229.71,228.62,5.93,4.36,7.84,0.509,0.313
MTR0001,2024-04-02 16:45:00,227.79,229.71,228.62,5.93,4.36,7.84,0.509,0.313
MTR0001,2024-04-02 17:00:00,218.79,218.93,219.61,5.8,3.9,7.6,0.509,0.183
MTR0001,2024-04-02 17:15:00,218.79,218.93,219.61,5.8,3.9,7.6,0.509,0.183
MTR0001,2024-04-02 17:30:00,218.79,218.93,219.61,5.8,3.9,7.6,0.509,0.183
MTR0001,2024-04-02 17:45:00,218.79,218.93,219.61,5.8,3.9,7.6,0.509,0.183
MTR0001,2024-04-02 18:00:00,223.65,223.79,223.82,5.18,2.99,7.77,0.438,0.254
MTR0001,2024-04-02 18:15:00,223.65,223.79,223.82,5.18,2.99,7.77,0.438,0.254
MTR0001,2024-04-02 18:30:00,223.65,223.79,223.82,5.18,2.99,7.77,0.438,0.254
MTR0001,2024-04-02 18:45:00,223.65,223.79,223.82,5.18,2.99,7.77,0.438,0.254
MTR0001,2024-04-02 19:00:00,230.38,229.88,230.01,7.46,4.68,2.65,0.492,0.156
MTR0001,2024-04-02 19:15:00,230.38,229.88,230.01,7.46,4.68,2.65,0.492,0.156
MTR0001,2024-04-02 19:30:00,230.38,229.88,230.01,7.46,4.68,2.65,0.492,0.156
MTR0001,2024-04-02 19:45:00,230.38,229.88,230.01,7.46,4.68,2.65,0.492,0.156
MTR0001,2024-04-02 20:00:00,218.02,219.55,217.45,4.49,2.15,6.67,0.341,0.207
MTR0001,2024-04-02 20:15:00,218.02,219.55,217.45,4.49,2.15,6.67,0.341,0.207
MTR0001,2024-04-02 20:30:00,218.02,219.55,217.45,4.49,2.15,6.67,0.341,0.207
MTR0001,2024-04-02 20:45:00,218.02,219.55,217.45,4.49,2.15,6.67,0.341,0.207
MTR0001,2024-04-02 21:00:00,231.75,231.97,229.81,5.34,4.16,2.82,0.378,0.197
MTR0001,2024-04-02 21:15:00,231.75,231.97,229.81,5.34,4.16,2.82,0.378,0.197
MTR0001,2024-04-02 21:30:00,231.75,231.97,229.81,5.34,4.16,2.82,0.378,0.197
MTR0001,2024-04-02 21:45:00,231.75,231.97,229.81,5.34,4.16,2.82,0.378,0.197
MTR0001,2024-04-02 22:00:00,215.67,214.9,214.73,3.88,3.48,4.53,0.333,0.169
MTR0001,2024-04-02 22:15:00,215.67,214.9,214.73,3.88,3.48,4.53,0.333,0.169
MTR0001,2024-04-02 22:30:00,215.67,214.9,214.73,3.88,3.48,4.53,0.333,0.169
MTR0001,2024-04-02 22:45:00,215.67,214.9,214.73,3.88,3.48,4.53,0.333,0.169
MTR0001,2024-04-02 23:00:00,230.21,230.53,230.33,3.55,4.15,4.15,0.332,0.158
MTR0001,2024-04-02 23:15:00,230.21,230.53,230.33,3.55,4.15,4.15,0.332,0.158
MTR0001,2024-04-02 23:30:00,230.21,230.53,230.33,3.55,4.15,4.15,0.332,0.158
MTR0001,2024-04-02 23:45:00,230.21,230.53,230.33,3.55,4.15,4.15,0.332,0.158
MTR0001,2024-04-03 00:00:00,221.42,221.29,224.03,2.3,1.48,3.95,0.193,0.116
MTR0001,2024-04-03 00:15:00,221.42,221.29,224.03,2.3,1.48,3.95,0.193,0.116
MTR0001,2024-04-03 00:30:00,221.42,221.29,224.03,2.3,1.48,3.95,0.193,0.116
MTR0001,2024-04-03 00:45:00,221.42,221.29,224.03,2.3,1.48,3.95,0.193,0.116
MTR0001,2024-04-03 01:00:00,214.68,215.22,214.48,2.77,1.73,3.73,0.218,0.103
MTR0001,2024-04-03 01:15:00,214.68,215.22,214.48,2.77,1.73,3.73,0.218,0.103
MTR0001,2024-04-03 01:30:00,214.68,215.22,214.48,2.77,1.73,3.73,0.218,0.103
MTR0001,2024-04-03 01:45:00,214.68,215.22,214.48,2.77,1.73,3.73,0.218,0.103
MTR0001,2024-04-03 02:00:00,228.59,229.56,229.87,1.7,3.33,2.58,0.224,0.095
MTR0001,2024-04-03 02:15:00,228.59,229.56,229.87,1.7,3.33,2.58,0.224,0.095
MTR0001,2024-04-03 02:30:00,228.59,229.56,229.87,1.7,3.33,2.58,0.224,0.095
MTR0001,2024-04-03 02:45:00,228.59,229.56,229.87,1.7,3.33,2.58,0.224,0.095
MTR0001,2024-04-03 03:00:00,222.87,222.51,226.11,2.26,1.9,3.55,0.205,0.123
MTR0001,2024-04-03 03:15:00,222.87,222.51,226.11,2.26,1.9,3.55,0.205,0.123
MTR0001,2024-04-03 03:30:00,222.87,222.51,226.11,2.26,1.9,3.55,0.205,0.123
MTR0001,2024-04-03 03:45:00,222.87,222.51,226.11,2.26,1.9,3.55,0.205,0.123
MTR0001,2024-04-03 04:00:00,222.26,222.62,224.98,2.8,2.58,2.99,0.212,0.114
MTR0001,2024-04-03 04:15:00,222.26,222.62,224.98,2.8,2.58,2.99,0.212,0.114
MTR0001,2024-04-03 04:30:00,222.26,222.62,224.98,2.8,2.58,2.99,0.212,0.114
MTR0001,2024-04-03 04:45:00,222.26,222.62,224.98,2.8,2.58,2.99,0.212,0.114
MTR0001,2024-04-03 05:00:00,228.36,234.06,227.74,3.21,2.45,2.22,0.252,0.09
MTR0001,2024-04-03 05:15:00,228.36,234.06,227.74,3.21,2.45,2.22,0.252,0.09
MTR0001,2024-04-03 05:30:00,228.36,234.06,227.74,3.21,2.45,2.22,0.252,0.09
MTR0001,2024-04-03 05:45:00,228.36,234.06,227.74,3.21,2.45,2.22,0.252,0.09
MTR0001,2024-04-03 06:00:00,224.44,223.82,224.61,5.2,2.95,7.69,0.428,0.265
MTR0001,2024-04-03 06:15:00,224.44,223.82,224.61,5.2,2.95,7.69,0.428,0.265
MTR0001,2024-04-03 06:30:00,224.44,223.82,224.61,5.2,2.95,7.69,0.428,0.265
MTR0001,2024-04-03 06:45:00,224.44,223.82,224.61,5.2,2.95,7.69,0.428,0.265
MTR0001,2024-04-03 07:00:00,210.36,209.76,209.28,5.63,4.88,6.69,0.5,0.259
MTR0001,2024-04-03 07:15:00,210.36,209.76,209.28,5.63,4.88,6.69,0.5,0.259
MTR0001,2024-04-03 07:30:00,210.36,209.76,209.28,5.63,4.88,6.69,0.5,0.259
MTR0001,2024-04-03 07:45:00,210.36,209.76,209.28,5.63,4.88,6.69,0.5,0.259
MTR0001,2024-04-03 08:00:00,229.49,230.54,229.56,4.26,8.09,6.42,0.544,0.31
MTR0001,2024-04-03 08:15:00,229.49,230.54,229.56,4.26,8.09,6.42,0.544,0.31
MTR0001,2024-04-03 08:30:00,229.49,230.54,229.56,4.26,8.09,6.42,0.544,0.31
MTR0001,2024-04-03 08:45:00,229.49,230.54,229.56,4.26,8.09,6.42,0.544,0.31
MTR0001,2024-04-03 09:00:00,217.09,219.78,219.01,8.44,6.27,4.17,0.562,0.205
MTR0001,2024-04-03 09:15:00,217.09,219.78,219.01,8.44,6.27,4.17,0.562,0.205
MTR0001,2024-04-03 09:30:00,217.09,219.78,219.01,8.44,6.27,4.17,0.562,0.205
MTR0001,2024-04-03 09:45:00,217.09,219.78,219.01,8.44,6.27,4.17,0.562,0.205
MTR0001,2024-04-03 10:00:00,231.5,232.28,233.15,3.21,9.8,6.76,0.624,0.226
MTR0001,2024-04-03 10:15:00,231.5,232.28,233.15,3.21,9.8,6.76,0.624,0.226
MTR0001,2024-04-03 10:30:00,231.5,232.28,233.15,3.21,9.8,6.76,0.624,0.226
MTR0001,2024-04-03 10:45:00,231.5,232.28,233.15,3.21,9.8,6.76,0.624,0.226
MTR0001,2024-04-03 11:00:00,220.23,217.84,220.84,7.92,6.7,5.39,0.576,0.207
MTR0001,2024-04-03 11:15:00,220.23,217.84,220.84,7.92,6.7,5.39,0.576,0.207
MTR0001,2024-04-03 11:30:00,220.23,217.84,220.84,7.92,6.7,5.39,0.576,0.207
MTR0001,2024-04-03 11:45:00,220.23,217.84,220.84,7.92,6.7,5.39,0.576,0.207
MTR0001,2024-04-03 12:00:00,214.02,216.12,216.16,6.21,7.27,7.22,0.571,0.317
MTR0001,2024-04-03 12:15:00,214.02,216.12,216.16,6.21,7.27,7.22,0.571,0.317
MTR0001,2024-04-03 12:30:00,214.02,216.12,216.16,6.21,7.27,7.22,0.571,0.317
MTR0001,2024-04-03 12:45:00,214.02,216.12,216.16,6.21,7.27,7.22,0.571,0.317
MTR0001,2024-04-03 13:00:00,224.12,225.91,225.27,6.58,7.07,7.09,0.567,0.34
MTR0001,2024-04-03 13:15:00,224.12,225.91,225.27,6.58,7.07,7.09,0.567,0.34
MTR0001,2024-04-03 13:30:00,224.12,225.91,225.27,6.58,7.07,7.09,0.567,0.34
MTR0001,2024-04-03 13:45:00,224.12,225.91,225.27,6.58,7.07,7.09,0.567,0.34
MTR0001,2024-04-03 14:00:00,229.52,229.72,228.02,7.89,6.63,5.97,0.623,0.305
MTR0001,2024-04-03 14:15:00,229.52,229.72,228.02,7.89,6.63,5.97,0.623,0.305
MTR0001,2024-04-03 14:30:00,229.52,229.72,228.02,7.89,6.63,5.97,0.623,0.305
MTR0001,2024-04-03 14:45:00,229.52,229.72,228.02,7.89,6.63,5.97,0.623,0.305
MTR0001,2024-04-03 15:00:00,218.67,221.07,221.78,6.22,4.01,9.12,0.544,0.31
MTR0001,2024-04-03 15:15:00,218.67,221.07,221.78,6.22,4.01,9.12,0.544,0.31
MTR0001,2024-04-03 15:30:00,218.67,221.07,221.78,6.22,4.01,9.12,0.544,0.31
MTR0001,2024-04-03 15:45:00,218.67,221.07,221.78,6.22,4.01,9.12,0.544,0.31
MTR0001,2024-04-03 16:00:00,221.34,222.34,220.81,6.25,3.08,9.65,0.541,0.279
MTR0001,2024-04-03 16:15:00,221.34,222.34,220.81,6.25,3.08,9.65,0.541,0.279
MTR0001,2024-04-03 16:30:00,221.34,222.34,220.81,6.25,3.08,9.65,0.541,0.279
MTR0001,2024-04-03 16:45:00,221.34,222.34,220.81,6.25,3.08,9.65,0.541,0.279
MTR0001,2024-04-03 17:00:00,222.37,222.54,224.21,4.23,6.95,5.64,0.505,0.267
MTR0001,2024-04-03 17:15:00,222.37,222.54,224.21,4.23,6.95,5.64,0.505,0.267
MTR0001,2024-04-03 17:30:00,222.37,222.54,224.21,4.23,6.95,5.64,0.505,0.267
MTR0001,2024-04-03 17:45:00,222.37,222.54,224.21,4.23,6.95,5.64,0.505,0.267
MTR0001,2024-04-03 18:00:00,216.51,221.71,221.08,5.15,3.62,6.92,0.434,0.265
MTR0001,2024-04-03 18:15:00,206.87,196.06,197.3,5.29,3.54,7.15,0.378,0.238
MTR0001,2024-04-03 18:30:00,206.87,196.06,197.3,5.29,3.54,7.15,0.378,0.238
MTR0001,2024-04-03 18:45:00,206.87,196.06,197.3,5.29,3.54,7.15,0.378,0.238
MTR0001,2024-04-03 19:00:00,219.34,219.25,218.07,13.81,8.95,3.91,0.751,0.383
MTR0001,2024-04-03 19:15:00,219.34,219.25,218.07,13.81,8.95,3.91,0.751,0.383
MTR0001,2024-04-03 19:30:00,217.63,216.29,216.76,6.84,4.56,2.99,0.404,0.148
MTR0001,2024-04-03 19:45:00,217.63,216.29,216.76,6.84,4.56,2.99,0.404,0.148
MTR0001,2024-04-03 20:00:00,215.75,218.38,215.23,4.65,4.59,4.6,0.363,0.169
