idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 14:45:00,223.3,222.99,223.09,6.48,6.75,6.92,0.541,0.317
MTR0001,2025-01-01 15:00:00,218.93,221.21,222.08,6.31,6.14,6.96,0.565,0.228
MTR0001,2025-01-01 15:15:00,220.17,220.79,220.59,6.5,6.39,6.51,0.55,0.282
MTR0001,2025-01-01 15:30:00,220.43,220.68,220.41,6.37,6.45,6.59,0.545,0.253
MTR0001,2025-01-01 15:45:00,224.05,220.11,222.18,6.46,6.13,6.52,0.564,0.227
MTR0001,2025-01-01 16:00:00,221.54,220.62,219.29,6.09,5.84,6.2,0.518,0.27
MTR0001,2025-01-01 16:15:00,219.26,221.93,223.2,6.21,5.89,6.29,0.536,0.276
MTR0001,2025-01-01 16:30:00,220.52,225.26,220.09,6.13,6.09,6.41,0.516,0.276
MTR0001,2025-01-01 16:45:00,221.29,220.41,223.6,5.81,6.16,6.44,0.561,0.203
MTR0001,2025-01-01 17:00:00,219.1,222.18,223.74,5.6,5.49,5.8,0.431,0.281
MTR0001,2025-01-01 17:15:00,223.02,219.63,222.38,5.73,5.65,5.96,0.468,0.288
MTR0001,2025-01-01 17:30:00,220.58,223.0,221.81,5.5,5.57,6.05,0.527,0.221
MTR0001,2025-01-01 17:45:00,220.77,222.8,220.51,5.85,5.61,5.71,0.494,0.207
MTR0001,2025-01-01 18:00:00,221.73,220.2,223.91,4.98,5.08,5.54,0.47,0.221
MTR0001,2025-01-01 18:15:00,218.56,219.75,221.46,5.16,5.21,5.44,0.437,0.223
MTR0001,2025-01-01 18:30:00,218.06,220.94,222.11,5.21,5.22,5.46,0.476,0.186
MTR0001,2025-01-01 18:45:00,220.97,222.56,222.32,5.28,5.23,5.29,0.476,0.176
MTR0001,2025-01-01 19:00:00,220.79,223.41,222.48,4.73,4.72,5.05,0.402,0.241
MTR0001,2025-01-01 19:15:00,221.02,224.64,220.86,5.19,4.89,5.02,0.465,0.159
MTR0001,2025-01-01 19:30:00,220.48,221.17,220.64,4.78,4.75,5.2,0.408,0.203
MTR0001,2025-01-01 19:45:00,221.53,220.37,220.99,4.59,5.05,4.81,0.407,0.19
MTR0001,2025-01-01 20:00:00,219.17,223.1,221.92,4.24,4.33,4.88,0.403,0.147
MTR0001,2025-01-01 20:15:00,221.23,220.91,219.49,4.81,4.2,4.52,0.364,0.168
MTR0001,2025-01-01 20:30:00,219.75,221.62,220.08,4.51,4.47,4.57,0.421,0.178
MTR0001,2025-01-01 20:45:00,219.81,223.7,220.62,4.48,4.43,4.21,0.379,0.159
MTR0001,2025-01-01 21:00:00,219.94,221.64,222.34,4.04,3.97,4.31,0.371,0.182
MTR0001,2025-01-01 21:15:00,220.2,222.53,222.55,3.95,4.17,4.49,0.349,0.185
MTR0001,2025-01-01 21:30:00,218.36,222.34,220.36,4.17,4.1,4.36,0.348,0.136
MTR0001,2025-01-01 21:45:00,220.16,220.38,219.93,4.16,4.22,4.29,0.373,0.19
MTR0001,2025-01-01 22:00:00,221.48,221.83,223.87,3.7,3.74,4.09,0.314,0.172
MTR0001,2025-01-01 22:15:00,219.98,223.54,222.24,3.97,3.77,4.21,0.384,0.121
MTR0001,2025-01-01 22:30:00,219.26,221.26,223.95,3.82,3.75,3.88,0.327,0.159
MTR0001,2025-01-01 22:45:00,220.46,223.61,222.82,3.93,3.97,4.08,0.338,0.151
MTR0001,2025-01-01 23:00:00,218.9,223.38,222.03,3.68,3.61,3.94,0.32,0.158
MTR0001,2025-01-01 23:15:00,220.57,221.37,220.75,3.67,3.59,3.68,0.344,0.16
MTR0001,2025-01-01 23:30:00,222.44,223.2,228.27,3.63,3.63,4.02,0.363,0.118
MTR0001,2025-01-01 23:45:00,222.06,223.13,221.98,3.71,3.51,3.8,0.287,0.121
MTR0001,2025-01-02 00:00:00,223.27,221.51,221.05,2.58,2.45,2.6,0.238,0.109
MTR0001,2025-01-02 00:15:00,220.1,222.04,221.78,2.5,2.6,2.88,0.232,0.125
MTR0001,2025-01-02 00:30:00,220.87,222.87,221.36,2.54,2.48,2.8,0.228,0.132
MTR0001,2025-01-02 00:45:00,220.99,222.95,223.01,2.7,2.55,2.69,0.196,0.09
MTR0001,2025-01-02 01:00:00,219.55,223.46,217.79,2.47,2.75,2.75,0.231,0.125
MTR0001,2025-01-02 01:15:00,218.85,221.46,221.61,2.9,2.81,2.7,0.26,0.098
MTR0001,2025-01-02 01:30:00,219.56,221.69,223.3,2.73,2.35,2.87,0.247,0.1
MTR0001,2025-01-02 01:45:00,224.39,221.54,219.92,2.49,2.7,2.68,0.235,0.124
MTR0001,2025-01-02 02:00:00,222.89,219.5,220.47,2.6,3.01,2.64,0.215,0.108
MTR0001,2025-01-02 02:15:00,219.17,221.94,224.33,2.83,2.62,2.71,0.253,0.091
MTR0001,2025-01-02 02:30:00,220.95,221.76,217.67,2.43,2.5,2.75,0.221,0.115
MTR0001,2025-01-02 02:45:00,220.45,222.19,222.04,2.71,2.62,3.01,0.246,0.088
MTR0001,2025-01-02 03:00:00,219.84,222.4,222.99,2.53,2.82,2.79,0.239,0.093
MTR0001,2025-01-02 03:15:00,220.68,221.28,220.17,2.37,2.57,2.64,0.226,0.084
MTR0001,2025-01-02 03:30:00,220.95,219.84,220.47,2.62,2.81,2.72,0.296,0.123
MTR0001,2025-01-02 03:45:00,224.27,221.81,221.75,2.65,2.71,2.96,0.229,0.096
MTR0001,2025-01-02 04:00:00,221.74,221.94,222.12,2.46,2.58,2.48,0.203,0.127
MTR0001,2025-01-02 04:15:00,221.68,218.83,220.33,2.54,2.8,2.72,0.225,0.097
MTR0001,2025-01-02 04:30:00,221.37,223.6,220.18,2.49,2.73,2.93,0.185,0.118
MTR0001,2025-01-02 04:45:00,222.89,224.86,222.61,2.71,2.79,2.87,0.211,0.139
MTR0001,2025-01-02 05:00:00,219.89,222.47,221.36,2.44,2.74,2.54,0.184,0.127
MTR0001,2025-01-02 05:15:00,220.05,223.01,219.24,2.48,2.87,2.81,0.194,0.125
MTR0001,2025-01-02 05:30:00,220.54,222.36,220.3,2.59,2.68,2.53,0.236,0.084
MTR0001,2025-01-02 05:45:00,222.49,220.42,222.05,2.73,2.61,2.74,0.218,0.095
MTR0001,2025-01-02 06:00:00,220.4,224.52,218.82,5.18,5.26,5.67,0.406,0.253
MTR0001,2025-01-02 06:15:00,218.74,220.07,222.71,5.17,5.48,5.43,0.444,0.27
MTR0001,2025-01-02 06:30:00,221.41,223.31,221.1,5.32,5.11,5.56,0.471,0.258
MTR0001,2025-01-02 06:45:00,222.11,220.79,222.18,5.45,5.44,5.57,0.499,0.17
MTR0001,2025-01-02 07:00:00,218.86,220.3,223.47,5.66,5.68,6.01,0.509,0.217
MTR0001,2025-01-02 07:15:00,221.59,225.32,220.34,5.48,5.67,6.02,0.527,0.212
MTR0001,2025-01-02 07:30:00,221.78,222.01,220.63,5.69,5.71,5.87,0.474,0.273
MTR0001,2025-01-02 07:45:00,220.85,218.95,222.46,6.03,5.6,5.97,0.489,0.217
MTR0001,2025-01-02 08:00:00,221.99,222.09,223.35,6.09,5.89,6.2,0.554,0.249
MTR0001,2025-01-02 08:15:00,222.53,219.82,222.89,6.08,5.82,6.09,0.542,0.276
MTR0001,2025-01-02 08:30:00,221.21,220.8,225.35,6.14,6.19,6.35,0.524,0.273
MTR0001,2025-01-02 08:45:00,222.22,221.46,220.68,5.95,5.86,6.27,0.538,0.219
MTR0001,2025-01-02 09:00:00,219.85,222.83,224.63,6.49,6.02,6.58,0.576,0.204
MTR0001,2025-01-02 09:15:00,219.01,220.71,223.17,6.27,6.56,6.4,0.531,0.281
MTR0001,2025-01-02 09:30:00,223.04,221.62,219.51,6.33,6.43,6.39,0.572,0.255
MTR0001,2025-01-02 09:45:00,219.96,221.64,222.78,6.5,6.46,6.63,0.585,0.215
MTR0001,2025-01-02 10:00:00,220.7,221.82,221.99,6.68,6.35,6.63,0.603,0.23
MTR0001,2025-01-02 10:15:00,219.48,221.81,219.91,6.73,6.55,6.98,0.543,0.302
MTR0001,2025-01-02 10:30:00,219.28,221.69,218.61,6.83,6.49,6.81,0.588,0.296
MTR0001,2025-01-02 10:45:00,221.2,221.08,221.33,6.77,6.73,6.96,0.587,0.267
MTR0001,2025-01-02 11:00:00,220.64,223.08,221.96,6.61,6.81,6.86,0.564,0.317
MTR0001,2025-01-02 11:15:00,220.81,220.45,220.63,6.75,6.99,7.29,0.615,0.233
MTR0001,2025-01-02 11:30:00,220.87,219.95,223.95,6.6,6.57,6.92,0.593,0.26
MTR0001,2025-01-02 11:45:00,223.74,222.32,223.22,6.78,6.88,7.24,0.603,0.328
MTR0001,2025-01-02 12:00:00,222.85,218.31,221.79,6.76,6.9,7.17,0.592,0.295
MTR0001,2025-01-02 12:15:00,223.01,221.69,218.84,6.9,6.67,7.24,0.571,0.318
MTR0001,2025-01-02 12:30:00,217.98,219.81,221.49,7.0,7.04,7.15,0.581,0.328
MTR0001,2025-01-02 12:45:00,221.86,223.65,223.45,6.97,6.81,7.14,0.606,0.298
MTR0001,2025-01-02 13:00:00,218.32,222.02,220.95,6.7,6.85,6.95,0.566,0.316
MTR0001,2025-01-02 13:15:00,219.78,223.56,222.57,6.75,6.69,6.93,0.585,0.304
MTR0001,2025-01-02 13:30:00,223.33,220.08,220.3,6.74,6.72,7.2,0.583,0.268
MTR0001,2025-01-02 13:45:00,223.0,224.9,223.25,6.9,6.74,6.85,0.634,0.265
MTR0001,2025-01-02 14:00:00,222.25,218.81,219.45,6.7,6.6,6.85,0.537,0.33
MTR0001,2025-01-02 14:15:00,221.88,224.22,217.6,6.64,6.57,7.11,0.614,0.207
MTR0001,2025-01-02 14:30:00,221.29,222.24,220.14,6.76,6.69,7.02,0.537,0.319
MTR0001,2025-01-02 14:45:00,221.5,221.77,220.94,6.59,6.53,6.44,0.58,0.207
MTR0001,2025-01-02 15:00:00,222.46,221.12,224.93,6.09,6.07,6.77,0.575,0.191
MTR0001,2025-01-02 15:15:00,218.62,224.47,222.57,6.33,6.36,6.6,0.595,0.214
MTR0001,2025-01-02 15:30:00,221.28,220.86,223.33,6.43,6.19,6.67,0.533,0.294
MTR0001,2025-01-02 15:45:00,219.7,220.31,220.12,6.4,6.22,6.71,0.541,0.202
MTR0001,2025-01-02 16:00:00,220.27,222.19,224.7,5.91,6.1,6.3,0.526,0.291
MTR0001,2025-01-02 16:15:00,220.53,222.57,221.87,6.09,6.2,6.03,0.48,0.282
MTR0001,2025-01-02 16:30:00,220.91,222.41,221.32,6.14,6.1,6.06,0.532,0.196
MTR0001,2025-01-02 16:45:00,219.96,217.54,221.65,5.95,6.02,6.4,0.494,0.3
MTR0001,2025-01-02 17:00:00,217.36,221.68,218.41,5.54,5.7,6.2,0.489,0.255
MTR0001,2025-01-02 17:15:00,220.96,221.4,221.47,5.67,5.55,5.83,0.501,0.268
MTR0001,2025-01-02 17:30:00,220.13,223.02,222.18,5.83,5.8,5.73,0.468,0.255
MTR0001,2025-01-02 17:45:00,220.35,220.69,221.54,5.88,5.82,5.78,0.487,0.283
MTR0001,2025-01-02 18:00:00,221.85,223.13,221.36,5.52,5.13,5.59,0.442,0.257
MTR0001,2025-01-02 18:15:00,221.14,221.38,219.8,5.09,5.15,5.31,0.441,0.246
MTR0001,2025-01-02 18:30:00,221.0,222.49,222.69,5.39,5.05,5.4,0.447,0.237
MTR0001,2025-01-02 18:45:00,220.59,220.94,221.22,5.37,5.13,5.41,0.452,0.229
MTR0001,2025-01-02 19:00:00,220.75,219.78,220.72,4.76,4.79,5.02,0.405,0.161
MTR0001,2025-01-02 19:15:00,219.25,222.59,223.79,4.76,4.76,4.87,0.413,0.211
MTR0001,2025-01-02 19:30:00,221.01,221.32,222.56,4.62,5.12,5.1,0.395,0.213
MTR0001,2025-01-02 19:45:00,219.44,220.96,223.18,4.93,4.75,5.12,0.42,0.196
MTR0001,2025-01-02 20:00:00,219.94,220.4,221.89,4.54,4.58,4.6,0.406,0.188
MTR0001,2025-01-02 20:15:00,218.81,219.4,219.63,4.56,4.61,4.46,0.382,0.209
MTR0001,2025-01-02 20:30:00,221.58,221.68,221.25,4.37,4.61,4.76,0.395,0.178
MTR0001,2025-01-02 20:45:00,223.75,222.01,222.19,4.61,4.31,4.74,0.425,0.164
MTR0001,2025-01-02 21:00:00,221.6,222.48,222.03,4.23,4.15,4.33,0.382,0.135
MTR0001,2025-01-02 21:15:00,216.7,220.39,221.44,4.12,3.93,4.45,0.37,0.145
MTR0001,2025-01-02 21:30:00,221.27,218.85,220.59,3.94,4.23,4.33,0.346,0.164
MTR0001,2025-01-02 21:45:00,220.36,222.73,223.21,4.28,4.16,4.27,0.333,0.175
MTR0001,2025-01-02 22:00:00,221.13,220.07,220.45,4.2,4.06,4.16,0.35,0.193
MTR0001,2025-01-02 22:15:00,222.71,218.12,219.89,4.08,4.16,3.82,0.344,0.159
MTR0001,2025-01-02 22:30:00,221.19,220.94,219.8,4.01,3.83,4.26,0.318,0.184
MTR0001,2025-01-02 22:45:00,222.11,222.05,220.21,3.72,3.88,4.05,0.353,0.164
MTR0001,2025-01-02 23:00:00,221.43,223.7,218.82,3.62,3.68,3.75,0.316,0.138
MTR0001,2025-01-02 23:15:00,219.05,219.63,222.1,3.59,3.53,3.72,0.307,0.123
MTR0001,2025-01-02 23:30:00,222.12,221.88,220.07,3.67,3.66,3.72,0.324,0.138
MTR0001,2025-01-02 23:45:00,222.03,220.03,222.03,3.87,3.68,3.4,0.339,0.132
MTR0001,2025-01-03 00:00:00,220.86,222.75,223.65,2.41,2.58,2.66,0.229,0.106
MTR0001,2025-01-03 00:15:00,222.23,221.0,222.96,2.74,2.7,2.76,0.227,0.125
MTR0001,2025-01-03 00:30:00,222.04,225.37,224.35,2.44,2.51,2.6,0.203,0.092
MTR0001,2025-01-03 00:45:00,220.64,221.31,221.83,2.64,2.72,2.81,0.257,0.09
MTR0001,2025-01-03 01:00:00,219.66,221.01,223.3,2.52,2.7,3.1,0.216,0.114
MTR0001,2025-01-03 01:15:00,219.93,219.01,220.46,2.74,2.76,2.63,0.262,0.098
MTR0001,2025-01-03 01:30:00,222.71,224.4,222.6,2.7,2.47,2.6,0.232,0.1
MTR0001,2025-01-03 01:45:00,220.26,221.82,222.99,2.9,2.49,2.68,0.23,0.107
MTR0001,2025-01-03 02:00:00,221.75,220.62,219.06,2.79,2.42,2.4,0.208,0.091
MTR0001,2025-01-03 02:15:00,219.96,221.16,220.61,2.41,2.63,3.06,0.235,0.096
MTR0001,2025-01-03 02:30:00,220.45,222.83,220.04,2.61,2.78,2.6,0.191,0.114
MTR0001,2025-01-03 02:45:00,222.11,221.54,222.69,2.88,2.42,3.09,0.222,0.129
MTR0001,2025-01-03 03:00:00,221.92,221.23,219.39,2.85,2.62,2.9,0.22,0.095
MTR0001,2025-01-03 03:15:00,220.57,224.52,221.6,2.56,2.61,2.51,0.207,0.121
MTR0001,2025-01-03 03:30:00,222.94,221.72,221.79,2.72,2.51,2.99,0.227,0.117
MTR0001,2025-01-03 03:45:00,219.75,220.28,223.41,2.4,2.8,2.86,0.256,0.104
MTR0001,2025-01-03 04:00:00,219.62,222.01,220.99,2.6,2.72,2.68,0.207,0.107
MTR0001,2025-01-03 04:15:00,220.78,221.47,221.61,2.38,2.49,2.91,0.224,0.122
MTR0001,2025-01-03 04:30:00,222.11,219.9,223.42,3.12,2.62,2.65,0.213,0.133
MTR0001,2025-01-03 04:45:00,224.17,221.89,221.38,2.44,2.86,2.6,0.222,0.092
MTR0001,2025-01-03 05:00:00,218.53,221.3,220.41,2.75,2.42,2.66,0.2,0.111
MTR0001,2025-01-03 05:15:00,220.96,220.77,221.39,2.57,2.52,2.7,0.202,0.084
MTR0001,2025-01-03 05:30:00,222.83,222.7,220.65,2.69,2.43,2.6,0.202,0.107
MTR0001,2025-01-03 05:45:00,221.17,220.64,223.97,2.52,2.57,2.86,0.26,0.117
MTR0001,2025-01-03 06:00:00,219.85,222.05,222.39,5.19,5.31,5.51,0.496,0.188
MTR0001,2025-01-03 06:15:00,220.59,221.3,222.75,5.14,5.04,5.52,0.446,0.234
MTR0001,2025-01-03 06:30:00,220.7,223.73,222.08,5.42,5.23,5.4,0.48,0.164
MTR0001,2025-01-03 06:45:00,223.07,220.49,223.78,5.3,5.12,5.51,0.417,0.223
MTR0001,2025-01-03 07:00:00,223.08,222.25,222.78,6.06,5.77,5.89,0.522,0.205
MTR0001,2025-01-03 07:15:00,219.72,223.13,220.67,5.67,5.48,5.91,0.527,0.231
MTR0001,2025-01-03 07:30:00,223.69,221.93,221.98,5.87,5.66,5.74,0.476,0.29
MTR0001,2025-01-03 07:45:00,220.14,219.31,222.25,5.7,5.76,5.87,0.493,0.244
MTR0001,2025-01-03 08:00:00,221.41,219.86,222.36,6.07,6.09,6.23,0.524,0.252
MTR0001,2025-01-03 08:15:00,221.48,220.37,223.62,6.22,5.85,6.41,0.496,0.274
MTR0001,2025-01-03 08:30:00,219.9,221.01,223.51,6.03,5.95,6.19,0.548,0.214
MTR0001,2025-01-03 08:45:00,222.23,222.5,221.31,6.02,5.88,6.12,0.498,0.26
MTR0001,2025-01-03 09:00:00,218.7,223.4,221.85,6.26,6.59,6.52,0.519,0.296
MTR0001,2025-01-03 09:15:00,221.57,221.09,221.25,6.42,6.11,6.59,0.549,0.291
MTR0001,2025-01-03 09:30:00,222.07,221.64,222.61,6.52,6.29,6.7,0.513,0.327
MTR0001,2025-01-03 09:45:00,221.88,219.27,220.82,6.37,6.29,6.49,0.531,0.274
MTR0001,2025-01-03 10:00:00,223.13,221.03,221.15,6.56,6.8,6.73,0.587,0.232
MTR0001,2025-01-03 10:15:00,220.81,222.54,221.66,6.46,6.72,6.98,0.621,0.207
MTR0001,2025-01-03 10:30:00,217.73,221.32,221.74,6.54,6.64,6.73,0.612,0.239
MTR0001,2025-01-03 10:45:00,223.37,221.81,219.31,6.71,6.58,7.06,0.553,0.311
MTR0001,2025-01-03 11:00:00,220.48,225.57,222.27,6.88,6.73,7.09,0.606,0.331
MTR0001,2025-01-03 11:15:00,220.23,220.78,218.6,6.76,6.65,6.79,0.588,0.282
MTR0001,2025-01-03 11:30:00,219.51,221.46,220.94,6.67,6.85,7.31,0.606,0.306
MTR0001,2025-01-03 11:45:00,218.82,219.2,220.95,6.67,6.52,7.06,0.614,0.237
MTR0001,2025-01-03 12:00:00,218.29,223.01,219.9,6.89,6.84,6.94,0.578,0.256
MTR0001,2025-01-03 12:15:00,221.16,220.06,221.63,6.81,6.77,6.98,0.557,0.319
MTR0001,2025-01-03 12:30:00,222.55,224.64,219.64,6.87,6.62,7.25,0.592,0.289
MTR0001,2025-01-03 12:45:00,220.18,220.77,218.96,6.71,6.72,7.24,0.561,0.333
MTR0001,2025-01-03 13:00:00,221.47,220.47,221.98,6.84,6.77,7.1,0.55,0.336
MTR0001,2025-01-03 13:15:00,223.43,222.25,222.2,6.91,6.77,6.83,0.575,0.245
MTR0001,2025-01-03 13:30:00,221.07,224.24,222.34,6.65,6.69,7.18,0.566,0.297
MTR0001,2025-01-03 13:45:00,219.39,220.26,220.63,6.74,6.72,7.1,0.545,0.345
MTR0001,2025-01-03 14:00:00,221.24,220.6,219.99,6.88,6.45,7.06,0.575,0.26
MTR0001,2025-01-03 14:15:00,219.77,219.55,220.66,6.98,6.72,6.77,0.582,0.268
MTR0001,2025-01-03 14:30:00,221.65,223.02,219.79,6.83,6.69,6.92,0.546,0.34
MTR0001,2025-01-03 14:45:00,219.52,222.19,220.55,6.64,6.44,7.13,0.565,0.301
MTR0001,2025-01-03 15:00:00,218.53,223.25,221.16,6.62,6.43,6.82,0.591,0.233
MTR0001,2025-01-03 15:15:00,222.43,220.17,221.34,6.36,6.63,6.81,0.624,0.248
MTR0001,2025-01-03 15:30:00,221.19,221.54,220.83,6.4,6.25,6.66,0.554,0.209
MTR0001,2025-01-03 15:45:00,221.82,224.28,220.04,6.47,6.26,6.54,0.539,0.302
MTR0001,2025-01-03 16:00:00,219.8,219.04,222.33,6.04,5.78,6.58,0.554,0.208
MTR0001,2025-01-03 16:15:00,218.57,221.21,219.36,5.9,6.09,6.16,0.529,0.21
MTR0001,2025-01-03 16:30:00,222.28,219.03,222.03,6.34,5.92,6.53,0.565,0.206
MTR0001,2025-01-03 16:45:00,222.44,222.29,223.36,5.91,6.34,6.0,0.523,0.242
MTR0001,2025-01-03 17:00:00,219.54,223.04,223.51,5.69,5.44,6.17,0.454,0.27
MTR0001,2025-01-03 17:15:00,222.61,221.14,221.3,5.75,5.45,5.61,0.48,0.22
MTR0001,2025-01-03 17:30:00,221.09,221.31,217.58,5.75,5.97,5.81,0.552,0.176
MTR0001,2025-01-03 17:45:00,220.62,218.54,221.84,5.7,5.61,5.88,0.533,0.173
MTR0001,2025-01-03 18:00:00,219.6,218.96,222.92,5.21,4.79,5.39,0.436,0.17
MTR0001,2025-01-03 18:15:00,221.82,223.14,221.59,5.2,4.97,5.5,0.418,0.203
MTR0001,2025-01-03 18:30:00,221.69,222.43,221.42,5.46,5.36,5.26,0.44,0.244
MTR0001,2025-01-03 18:45:00,221.6,223.12,221.61,5.3,5.1,5.61,0.461,0.268
MTR0001,2025-01-03 19:00:00,217.5,219.12,221.12,5.1,4.86,4.85,0.438,0.222
MTR0001,2025-01-03 19:15:00,220.2,219.5,219.7,4.8,4.84,5.17,0.412,0.212
MTR0001,2025-01-03 19:30:00,221.08,219.74,221.99,4.99,4.81,5.12,0.442,0.16
MTR0001,2025-01-03 19:45:00,221.05,222.77,222.78,4.74,4.66,5.16,0.456,0.154
MTR0001,2025-01-03 20:00:00,218.59,222.77,220.94,4.35,4.67,4.4,0.349,0.221
