idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-01 08:30:00,221.14,222.59,220.63,8.51,6.05,3.46,0.459,0.285
MTR0001,2025-01-01 08:45:00,220.98,221.14,222.37,8.54,5.97,3.84,0.591,0.21
MTR0001,2025-01-01 09:00:00,215.83,221.7,219.71,8.91,6.22,4.11,0.58,0.222
MTR0001,2025-01-01 09:15:00,223.65,221.91,222.84,8.73,6.34,4.05,0.513,0.298
MTR0001,2025-01-01 09:30:00,218.76,219.75,221.59,8.66,6.31,3.96,0.565,0.273
MTR0001,2025-01-01 09:45:00,222.06,219.56,223.43,9.0,6.39,3.96,0.579,0.196
MTR0001,2025-01-01 10:00:00,222.07,219.92,223.21,9.36,6.48,4.28,0.555,0.3
MTR0001,2025-01-01 10:15:00,220.6,220.91,222.49,9.06,6.47,4.01,0.549,0.279
MTR0001,2025-01-01 10:30:00,221.07,225.17,223.0,9.06,6.58,3.85,0.585,0.286
MTR0001,2025-01-01 10:45:00,219.91,220.69,222.19,9.17,6.66,3.95,0.595,0.262
MTR0001,2025-01-01 11:00:00,221.36,221.79,222.29,9.42,6.97,4.27,0.655,0.226
MTR0001,2025-01-01 11:15:00,220.96,224.91,222.93,9.49,6.87,4.37,0.603,0.256
MTR0001,2025-01-01 11:30:00,218.26,221.6,220.86,9.44,6.66,4.22,0.54,0.324
MTR0001,2025-01-01 11:45:00,220.46,221.26,220.61,9.36,6.89,4.01,0.587,0.322
MTR0001,2025-01-01 12:00:00,219.89,220.01,220.67,9.51,6.94,4.12,0.612,0.263
MTR0001,2025-01-01 12:15:00,221.15,222.06,220.4,9.16,6.73,3.92,0.568,0.285
MTR0001,2025-01-01 12:30:00,223.25,223.25,224.59,9.62,7.01,4.29,0.613,0.327
MTR0001,2025-01-01 12:45:00,221.92,223.88,220.44,9.82,6.43,4.1,0.6,0.283
MTR0001,2025-01-01 13:00:00,219.8,220.73,222.01,9.57,6.87,4.23,0.64,0.254
MTR0001,2025-01-01 13:15:00,220.9,221.53,220.51,9.53,6.73,4.09,0.587,0.272
MTR0001,2025-01-01 13:30:00,218.17,220.96,220.38,9.63,6.62,4.05,0.541,0.31
MTR0001,2025-01-01 13:45:00,221.51,224.06,223.0,9.37,6.55,4.22,0.543,0.292
MTR0001,2025-01-01 14:00:00,220.59,224.69,221.92,9.46,6.53,4.11,0.599,0.21
MTR0001,2025-01-01 14:15:00,218.18,222.11,223.23,9.22,6.7,4.2,0.573,0.325
MTR0001,2025-01-01 14:30:00,224.86,222.54,222.86,9.34,6.65,4.07,0.601,0.243
MTR0001,2025-01-01 14:45:00,223.3,222.99,223.09,9.12,6.75,4.17,0.538,0.315
MTR0001,2025-01-01 15:00:00,218.93,221.21,222.08,8.85,6.14,4.31,0.562,0.227
MTR0001,2025-01-01 15:15:00,220.17,220.79,220.59,9.05,6.39,3.87,0.547,0.28
MTR0001,2025-01-01 15:30:00,220.43,220.68,220.41,8.92,6.45,3.94,0.543,0.252
MTR0001,2025-01-01 15:45:00,224.05,220.11,222.18,9.01,6.13,3.87,0.561,0.226
MTR0001,2025-01-01 16:00:00,221.54,220.62,219.29,8.5,5.84,3.7,0.515,0.268
MTR0001,2025-01-01 16:15:00,219.26,221.93,223.2,8.62,5.89,3.78,0.534,0.275
MTR0001,2025-01-01 16:30:00,220.52,225.26,220.09,8.54,6.09,3.91,0.513,0.274
MTR0001,2025-01-01 16:45:00,221.29,220.41,223.6,8.22,6.16,3.93,0.558,0.202
MTR0001,2025-01-01 17:00:00,219.1,222.18,223.74,7.87,5.49,3.45,0.429,0.279
MTR0001,2025-01-01 17:15:00,223.02,219.63,222.38,7.99,5.65,3.61,0.465,0.287
MTR0001,2025-01-01 17:30:00,220.58,223.0,221.81,7.77,5.57,3.7,0.525,0.22
MTR0001,2025-01-01 17:45:00,220.77,222.8,220.51,8.11,5.61,3.36,0.491,0.205
MTR0001,2025-01-01 18:00:00,221.73,220.2,223.91,7.08,5.08,3.36,0.468,0.22
MTR0001,2025-01-01 18:15:00,218.56,219.75,221.46,7.26,5.21,3.26,0.435,0.221
MTR0001,2025-01-01 18:30:00,218.06,220.94,222.11,7.31,5.22,3.28,0.474,0.185
MTR0001,2025-01-01 18:45:00,220.97,222.56,222.32,7.38,5.23,3.11,0.473,0.175
MTR0001,2025-01-01 19:00:00,220.79,223.41,222.48,6.66,4.72,3.04,0.4,0.24
MTR0001,2025-01-01 19:15:00,221.02,224.64,220.86,7.13,4.89,3.01,0.463,0.158
MTR0001,2025-01-01 19:30:00,220.48,221.17,220.64,6.71,4.75,3.19,0.406,0.202
MTR0001,2025-01-01 19:45:00,221.53,220.37,220.99,6.53,5.05,2.8,0.405,0.189
MTR0001,2025-01-01 20:00:00,219.17,223.1,221.92,6.02,4.33,3.03,0.401,0.146
MTR0001,2025-01-01 20:15:00,221.23,220.91,219.49,6.6,4.2,2.67,0.362,0.167
MTR0001,2025-01-01 20:30:00,219.75,221.62,220.08,6.3,4.47,2.72,0.419,0.177
MTR0001,2025-01-01 20:45:00,219.81,223.7,220.62,6.26,4.43,2.36,0.377,0.158
MTR0001,2025-01-01 21:00:00,219.94,221.64,222.34,5.69,3.97,2.59,0.369,0.181
MTR0001,2025-01-01 21:15:00,220.2,222.53,222.55,5.6,4.17,2.77,0.347,0.185
MTR0001,2025-01-01 21:30:00,218.36,222.34,220.36,5.82,4.1,2.65,0.346,0.136
MTR0001,2025-01-01 21:45:00,220.16,220.38,219.93,5.81,4.22,2.57,0.371,0.189
MTR0001,2025-01-01 22:00:00,221.48,221.83,223.87,5.25,3.74,2.48,0.312,0.171
MTR0001,2025-01-01 22:15:00,219.98,223.54,222.24,5.53,3.77,2.59,0.382,0.121
MTR0001,2025-01-01 22:30:00,219.26,221.26,223.95,5.38,3.75,2.27,0.325,0.159
MTR0001,2025-01-01 22:45:00,220.46,223.61,222.82,5.48,3.97,2.47,0.336,0.151
MTR0001,2025-01-01 23:00:00,218.9,223.38,222.03,5.18,3.61,2.39,0.319,0.157
MTR0001,2025-01-01 23:15:00,220.57,221.37,220.75,5.16,3.59,2.13,0.342,0.16
MTR0001,2025-01-01 23:30:00,222.44,223.2,228.27,5.12,3.63,2.47,0.361,0.118
MTR0001,2025-01-01 23:45:00,222.06,223.13,221.98,5.2,3.51,2.25,0.285,0.12
MTR0001,2025-01-02 00:00:00,223.27,221.51,221.05,3.63,2.45,1.51,0.236,0.109
MTR0001,2025-01-02 00:15:00,220.1,222.04,221.78,3.55,2.6,1.79,0.231,0.124
MTR0001,2025-01-02 00:30:00,220.87,222.87,221.36,3.59,2.48,1.71,0.227,0.131
MTR0001,2025-01-02 00:45:00,220.99,222.95,223.01,3.75,2.55,1.6,0.195,0.089
MTR0001,2025-01-02 01:00:00,219.55,223.46,217.79,3.52,2.75,1.66,0.23,0.124
MTR0001,2025-01-02 01:15:00,218.85,221.46,221.61,3.95,2.81,1.61,0.259,0.097
MTR0001,2025-01-02 01:30:00,219.56,221.69,223.3,3.78,2.35,1.78,0.246,0.099
MTR0001,2025-01-02 01:45:00,224.39,221.54,219.92,3.54,2.7,1.59,0.234,0.123
MTR0001,2025-01-02 02:00:00,222.89,219.5,220.47,3.65,3.01,1.55,0.214,0.108
MTR0001,2025-01-02 02:15:00,219.17,221.94,224.33,3.88,2.62,1.62,0.251,0.091
MTR0001,2025-01-02 02:30:00,220.95,221.76,217.67,3.48,2.5,1.66,0.22,0.114
MTR0001,2025-01-02 02:45:00,220.45,222.19,222.04,3.76,2.62,1.92,0.244,0.088
MTR0001,2025-01-02 03:00:00,219.84,222.4,222.99,3.58,2.82,1.7,0.238,0.093
MTR0001,2025-01-02 03:15:00,220.68,221.28,220.17,3.42,2.57,1.55,0.225,0.083
MTR0001,2025-01-02 03:30:00,220.95,219.84,220.47,3.67,2.81,1.63,0.295,0.123
MTR0001,2025-01-02 03:45:00,224.27,221.81,221.75,3.7,2.71,1.87,0.228,0.096
MTR0001,2025-01-02 04:00:00,221.74,221.94,222.12,3.51,2.58,1.39,0.202,0.126
MTR0001,2025-01-02 04:15:00,221.68,218.83,220.33,3.59,2.8,1.63,0.223,0.097
MTR0001,2025-01-02 04:30:00,221.37,223.6,220.18,3.54,2.73,1.84,0.184,0.117
MTR0001,2025-01-02 04:45:00,222.89,224.86,222.61,3.76,2.79,1.78,0.21,0.139
MTR0001,2025-01-02 05:00:00,219.89,222.47,221.36,3.49,2.74,1.45,0.183,0.126
MTR0001,2025-01-02 05:15:00,220.05,223.01,219.24,3.53,2.87,1.72,0.193,0.124
MTR0001,2025-01-02 05:30:00,220.54,222.36,220.3,3.64,2.68,1.44,0.235,0.084
MTR0001,2025-01-02 05:45:00,222.49,220.42,222.05,3.78,2.61,1.65,0.217,0.094
MTR0001,2025-01-02 06:00:00,220.4,224.52,218.82,7.28,5.26,3.49,0.403,0.252
MTR0001,2025-01-02 06:15:00,218.74,220.07,222.71,7.27,5.48,3.25,0.442,0.269
MTR0001,2025-01-02 06:30:00,221.41,223.31,221.1,7.42,5.11,3.38,0.469,0.257
MTR0001,2025-01-02 06:45:00,222.11,220.79,222.18,7.55,5.44,3.39,0.497,0.17
MTR0001,2025-01-02 07:00:00,218.86,220.3,223.47,7.92,5.68,3.66,0.506,0.216
MTR0001,2025-01-02 07:15:00,221.59,225.32,220.34,7.74,5.67,3.67,0.525,0.211
MTR0001,2025-01-02 07:30:00,221.78,222.01,220.63,7.96,5.71,3.52,0.471,0.272
MTR0001,2025-01-02 07:45:00,220.85,218.95,222.46,8.29,5.6,3.62,0.486,0.216
MTR0001,2025-01-02 08:00:00,221.99,222.09,223.35,8.5,5.89,3.69,0.552,0.248
MTR0001,2025-01-02 08:15:00,222.53,219.82,222.89,8.49,5.82,3.58,0.539,0.275
MTR0001,2025-01-02 08:30:00,221.21,220.8,225.35,8.56,6.19,3.84,0.521,0.271
MTR0001,2025-01-02 08:45:00,222.22,221.46,220.68,8.37,5.86,3.77,0.535,0.218
MTR0001,2025-01-02 09:00:00,219.85,222.83,224.63,9.04,6.02,3.94,0.573,0.203
MTR0001,2025-01-02 09:15:00,219.01,220.71,223.17,8.81,6.56,3.76,0.529,0.279
MTR0001,2025-01-02 09:30:00,223.04,221.62,219.51,8.87,6.43,3.75,0.569,0.254
MTR0001,2025-01-02 09:45:00,219.96,221.64,222.78,9.05,6.46,3.99,0.582,0.214
MTR0001,2025-01-02 10:00:00,220.7,221.82,221.99,9.32,6.35,3.88,0.6,0.229
MTR0001,2025-01-02 10:15:00,219.48,221.81,219.91,9.38,6.55,4.24,0.54,0.3
MTR0001,2025-01-02 10:30:00,219.28,221.69,218.61,9.48,6.49,4.07,0.585,0.295
MTR0001,2025-01-02 10:45:00,221.2,221.08,221.33,9.42,6.73,4.21,0.584,0.266
MTR0001,2025-01-02 11:00:00,220.64,223.08,221.96,9.32,6.81,4.05,0.562,0.315
MTR0001,2025-01-02 11:15:00,220.81,220.45,220.63,9.46,6.99,4.48,0.612,0.232
MTR0001,2025-01-02 11:30:00,220.87,219.95,223.95,9.31,6.57,4.11,0.59,0.258
MTR0001,2025-01-02 11:45:00,223.74,222.32,223.22,9.49,6.88,4.43,0.6,0.326
MTR0001,2025-01-02 12:00:00,222.85,218.31,221.79,9.49,6.9,4.34,0.589,0.294
MTR0001,2025-01-02 12:15:00,223.01,221.69,218.84,9.63,6.67,4.4,0.568,0.317
MTR0001,2025-01-02 12:30:00,217.98,219.81,221.49,9.73,7.04,4.32,0.578,0.326
MTR0001,2025-01-02 12:45:00,221.86,223.65,223.45,9.7,6.81,4.3,0.603,0.296
MTR0001,2025-01-02 13:00:00,218.32,222.02,220.95,9.41,6.85,4.13,0.563,0.315
MTR0001,2025-01-02 13:15:00,219.78,223.56,222.57,9.46,6.69,4.12,0.582,0.302
MTR0001,2025-01-02 13:30:00,223.33,220.08,220.3,9.45,6.72,4.39,0.58,0.267
MTR0001,2025-01-02 13:45:00,223.0,224.9,223.25,9.61,6.74,4.04,0.631,0.263
MTR0001,2025-01-02 14:00:00,222.25,218.81,219.45,9.35,6.6,4.11,0.534,0.328
MTR0001,2025-01-02 14:15:00,221.88,224.22,217.6,9.29,6.57,4.37,0.611,0.206
MTR0001,2025-01-02 14:30:00,221.29,222.24,220.14,9.4,6.69,4.28,0.534,0.318
MTR0001,2025-01-02 14:45:00,221.5,221.77,220.94,9.24,6.53,3.69,0.577,0.206
MTR0001,2025-01-02 15:00:00,222.46,221.12,224.93,8.63,6.07,4.13,0.572,0.19
MTR0001,2025-01-02 15:15:00,218.62,224.47,222.57,8.87,6.36,3.96,0.592,0.213
MTR0001,2025-01-02 15:30:00,221.28,220.86,223.33,8.97,6.19,4.03,0.531,0.293
MTR0001,2025-01-02 15:45:00,219.7,220.31,220.12,8.94,6.22,4.06,0.539,0.201
MTR0001,2025-01-02 16:00:00,220.27,222.19,224.7,8.33,6.1,3.79,0.524,0.29
MTR0001,2025-01-02 16:15:00,220.53,222.57,221.87,8.51,6.2,3.53,0.477,0.281
MTR0001,2025-01-02 16:30:00,220.91,222.41,221.32,8.56,6.1,3.56,0.529,0.195
MTR0001,2025-01-02 16:45:00,219.96,217.54,221.65,8.37,6.02,3.89,0.492,0.299
MTR0001,2025-01-02 17:00:00,217.36,221.68,218.41,7.8,5.7,3.85,0.486,0.254
MTR0001,2025-01-02 17:15:00,220.96,221.4,221.47,7.93,5.55,3.48,0.499,0.267
MTR0001,2025-01-02 17:30:00,220.13,223.02,222.18,8.09,5.8,3.38,0.466,0.254
MTR0001,2025-01-02 17:45:00,220.35,220.69,221.54,8.15,5.82,3.43,0.485,0.281
MTR0001,2025-01-02 18:00:00,221.85,223.13,221.36,7.62,5.13,3.41,0.439,0.255
MTR0001,2025-01-02 18:15:00,221.14,221.38,219.8,7.19,5.15,3.13,0.439,0.245
MTR0001,2025-01-02 18:30:00,221.0,222.49,222.69,7.49,5.05,3.22,0.445,0.236
MTR0001,2025-01-02 18:45:00,220.59,220.94,221.22,7.47,5.13,3.23,0.45,0.228
MTR0001,2025-01-02 19:00:00,220.75,219.78,220.72,6.69,4.79,3.01,0.403,0.16
MTR0001,2025-01-02 19:15:00,219.25,222.59,223.79,6.7,4.76,2.86,0.411,0.21
MTR0001,2025-01-02 19:30:00,221.01,221.32,222.56,6.55,5.12,3.09,0.393,0.212
MTR0001,2025-01-02 19:45:00,219.44,220.96,223.18,6.87,4.75,3.11,0.418,0.195
MTR0001,2025-01-02 20:00:00,219.94,220.4,221.89,6.33,4.58,2.74,0.404,0.188
MTR0001,2025-01-02 20:15:00,218.81,219.4,219.63,6.35,4.61,2.61,0.38,0.208
MTR0001,2025-01-02 20:30:00,221.58,221.68,221.25,6.15,4.61,2.9,0.393,0.177
MTR0001,2025-01-02 20:45:00,223.75,222.01,222.19,6.4,4.31,2.89,0.423,0.163
MTR0001,2025-01-02 21:00:00,221.6,222.48,222.03,5.89,4.15,2.61,0.38,0.135
MTR0001,2025-01-02 21:15:00,216.7,220.39,221.44,5.77,3.93,2.73,0.368,0.144
MTR0001,2025-01-02 21:30:00,221.27,218.85,220.59,5.6,4.23,2.61,0.344,0.163
MTR0001,2025-01-02 21:45:00,220.36,222.73,223.21,5.94,4.16,2.55,0.331,0.174
MTR0001,2025-01-02 22:00:00,221.13,220.07,220.45,5.75,4.06,2.55,0.348,0.192
MTR0001,2025-01-02 22:15:00,222.71,218.12,219.89,5.64,4.16,2.21,0.342,0.158
MTR0001,2025-01-02 22:30:00,221.19,220.94,219.8,5.56,3.83,2.65,0.317,0.184
MTR0001,2025-01-02 22:45:00,222.11,222.05,220.21,5.27,3.88,2.43,0.351,0.163
MTR0001,2025-01-02 23:00:00,221.43,223.7,218.82,5.11,3.68,2.21,0.315,0.137
MTR0001,2025-01-02 23:15:00,219.05,219.63,222.1,5.08,3.53,2.18,0.305,0.122
MTR0001,2025-01-02 23:30:00,222.12,221.88,220.07,5.16,3.66,2.17,0.322,0.137
MTR0001,2025-01-02 23:45:00,222.03,220.03,222.03,5.36,3.68,1.85,0.338,0.131
MTR0001,2025-01-03 00:00:00,220.86,222.75,223.65,3.46,2.58,1.57,0.228,0.106
MTR0001,2025-01-03 00:15:00,222.23,221.0,222.96,3.79,2.7,1.67,0.226,0.125
MTR0001,2025-01-03 00:30:00,222.04,225.37,224.35,3.49,2.51,1.51,0.202,0.092
MTR0001,2025-01-03 00:45:00,220.64,221.31,221.83,3.69,2.72,1.72,0.256,0.089
MTR0001,2025-01-03 01:00:00,219.66,221.01,223.3,3.57,2.7,2.01,0.215,0.113
MTR0001,2025-01-03 01:15:00,219.93,219.01,220.46,3.79,2.76,1.54,0.261,0.098
MTR0001,2025-01-03 01:30:00,222.71,224.4,222.6,3.75,2.47,1.51,0.231,0.1
MTR0001,2025-01-03 01:45:00,220.26,221.82,222.99,3.95,2.49,1.59,0.229,0.106
MTR0001,2025-01-03 02:00:00,221.75,220.62,219.06,3.84,2.42,1.31,0.207,0.091
MTR0001,2025-01-03 02:15:00,219.96,221.16,220.61,3.46,2.63,1.97,0.234,0.096
MTR0001,2025-01-03 02:30:00,220.45,222.83,220.04,3.66,2.78,1.51,0.19,0.114
MTR0001,2025-01-03 02:45:00,222.11,221.54,222.69,3.93,2.42,2.0,0.221,0.129
MTR0001,2025-01-03 03:00:00,221.92,221.23,219.39,3.9,2.62,1.81,0.219,0.094
MTR0001,2025-01-03 03:15:00,220.57,224.52,221.6,3.61,2.61,1.42,0.206,0.12
MTR0001,2025-01-03 03:30:00,222.94,221.72,221.79,3.77,2.51,1.9,0.226,0.117
MTR0001,2025-01-03 03:45:00,219.75,220.28,223.41,3.45,2.8,1.77,0.255,0.104
MTR0001,2025-01-03 04:00:00,219.62,222.01,220.99,3.65,2.72,1.59,0.206,0.106
MTR0001,2025-01-03 04:15:00,220.78,221.47,221.61,3.43,2.49,1.82,0.223,0.121
MTR0001,2025-01-03 04:30:00,222.11,219.9,223.42,4.17,2.62,1.56,0.212,0.132
MTR0001,2025-01-03 04:45:00,224.17,221.89,221.38,3.49,2.86,1.51,0.22,0.092
MTR0001,2025-01-03 05:00:00,218.53,221.3,220.41,3.8,2.42,1.57,0.199,0.11
MTR0001,2025-01-03 05:15:00,220.96,220.77,221.39,3.62,2.52,1.61,0.201,0.083
MTR0001,2025-01-03 05:30:00,222.83,222.7,220.65,3.74,2.43,1.51,0.201,0.107
MTR0001,2025-01-03 05:45:00,221.17,220.64,223.97,3.57,2.57,1.77,0.258,0.116
MTR0001,2025-01-03 06:00:00,219.85,222.05,222.39,7.29,5.31,3.33,0.493,0.187
MTR0001,2025-01-03 06:15:00,220.59,221.3,222.75,7.24,5.04,3.34,0.444,0.233
MTR0001,2025-01-03 06:30:00,220.7,223.73,222.08,7.52,5.23,3.22,0.478,0.163
MTR0001,2025-01-03 06:45:00,223.07,220.49,223.78,7.4,5.12,3.33,0.415,0.221
MTR0001,2025-01-03 07:00:00,223.08,222.25,222.78,8.32,5.77,3.54,0.519,0.204
MTR0001,2025-01-03 07:15:00,219.72,223.13,220.67,7.93,5.48,3.56,0.525,0.23
MTR0001,2025-01-03 07:30:00,223.69,221.93,221.98,8.14,5.66,3.39,0.474,0.289
MTR0001,2025-01-03 07:45:00,220.14,219.31,222.25,7.96,5.76,3.52,0.491,0.243
MTR0001,2025-01-03 08:00:00,221.41,219.86,222.36,8.48,6.09,3.72,0.522,0.251
MTR0001,2025-01-03 08:15:00,221.48,220.37,223.62,8.64,5.85,3.91,0.493,0.273
MTR0001,2025-01-03 08:30:00,219.9,221.01,223.51,8.44,5.95,3.68,0.545,0.213
MTR0001,2025-01-03 08:45:00,222.23,222.5,221.31,8.43,5.88,3.61,0.496,0.258
MTR0001,2025-01-03 09:00:00,218.7,223.4,221.85,8.8,6.59,3.88,0.516,0.295
MTR0001,2025-01-03 09:15:00,221.57,221.09,221.25,8.97,6.11,3.94,0.546,0.29
MTR0001,2025-01-03 09:30:00,222.07,221.64,222.61,9.06,6.29,4.05,0.51,0.325
MTR0001,2025-01-03 09:45:00,221.88,219.27,220.82,8.91,6.29,3.85,0.529,0.273
MTR0001,2025-01-03 10:00:00,223.13,221.03,221.15,9.21,6.8,3.98,0.584,0.231
MTR0001,2025-01-03 10:15:00,220.81,222.54,221.66,9.11,6.72,4.23,0.618,0.206
MTR0001,2025-01-03 10:30:00,217.73,221.32,221.74,9.19,6.64,3.98,0.609,0.238
MTR0001,2025-01-03 10:45:00,223.37,221.81,219.31,9.36,6.58,4.31,0.55,0.31
MTR0001,2025-01-03 11:00:00,220.48,225.57,222.27,9.59,6.73,4.28,0.603,0.33
MTR0001,2025-01-03 11:15:00,220.23,220.78,218.6,9.47,6.65,3.98,0.585,0.281
MTR0001,2025-01-03 11:30:00,219.51,221.46,220.94,9.38,6.85,4.49,0.603,0.304
MTR0001,2025-01-03 11:45:00,218.82,219.2,220.95,9.37,6.52,4.25,0.611,0.236
MTR0001,2025-01-03 12:00:00,218.29,223.01,219.9,9.62,6.84,4.11,0.575,0.254
MTR0001,2025-01-03 12:15:00,221.16,220.06,221.63,9.54,6.77,4.15,0.555,0.318
MTR0001,2025-01-03 12:30:00,222.55,224.64,219.64,9.6,6.62,4.42,0.589,0.288
MTR0001,2025-01-03 12:45:00,220.18,220.77,218.96,9.44,6.72,4.4,0.558,0.331
MTR0001,2025-01-03 13:00:00,221.47,220.47,221.98,9.55,6.77,4.29,0.547,0.334
MTR0001,2025-01-03 13:15:00,223.43,222.25,222.2,9.62,6.77,4.02,0.572,0.243
MTR0001,2025-01-03 13:30:00,221.07,224.24,222.34,9.35,6.69,4.37,0.563,0.296
MTR0001,2025-01-03 13:45:00,219.39,220.26,220.63,9.44,6.72,4.29,0.542,0.343
MTR0001,2025-01-03 14:00:00,221.24,220.6,219.99,9.53,6.45,4.32,0.572,0.259
MTR0001,2025-01-03 14:15:00,219.77,219.55,220.66,9.63,6.72,4.02,0.579,0.266
MTR0001,2025-01-03 14:30:00,221.65,223.02,219.79,9.48,6.69,4.18,0.543,0.338
MTR0001,2025-01-03 14:45:00,219.52,222.19,220.55,9.29,6.44,4.39,0.562,0.3
MTR0001,2025-01-03 15:00:00,218.53,223.25,221.16,9.17,6.43,4.17,0.588,0.232
MTR0001,2025-01-03 15:15:00,222.43,220.17,221.34,8.91,6.63,4.17,0.621,0.246
MTR0001,2025-01-03 15:30:00,221.19,221.54,220.83,8.95,6.25,4.01,0.551,0.207
MTR0001,2025-01-03 15:45:00,221.82,224.28,220.04,9.02,6.26,3.89,0.537,0.3
MTR0001,2025-01-03 16:00:00,219.8,219.04,222.33,8.46,5.78,4.07,0.551,0.207
MTR0001,2025-01-03 16:15:00,218.57,221.21,219.36,8.32,6.09,3.66,0.527,0.209
MTR0001,2025-01-03 16:30:00,222.28,219.03,222.03,8.75,5.92,4.02,0.562,0.205
MTR0001,2025-01-03 16:45:00,222.44,222.29,223.36,8.33,6.34,3.5,0.52,0.241
MTR0001,2025-01-03 17:00:00,219.54,223.04,223.51,7.95,5.44,3.82,0.452,0.269
MTR0001,2025-01-03 17:15:00,222.61,221.14,221.3,8.02,5.45,3.26,0.478,0.219
MTR0001,2025-01-03 17:30:00,221.09,221.31,217.58,8.02,5.97,3.46,0.549,0.175
MTR0001,2025-01-03 17:45:00,220.62,218.54,221.84,7.96,5.61,3.53,0.53,0.172
MTR0001,2025-01-03 18:00:00,219.6,218.96,222.92,7.31,4.79,3.21,0.433,0.169
MTR0001,2025-01-03 18:15:00,221.82,223.14,221.59,7.3,4.97,3.32,0.415,0.202
MTR0001,2025-01-03 18:30:00,221.69,222.43,221.42,7.56,5.36,3.08,0.438,0.243
MTR0001,2025-01-03 18:45:00,221.6,223.12,221.61,7.4,5.1,3.43,0.459,0.267
MTR0001,2025-01-03 19:00:00,217.5,219.12,221.12,7.04,4.86,2.84,0.436,0.22
MTR0001,2025-01-03 19:15:00,220.2,219.5,219.7,6.73,4.84,3.16,0.41,0.211
MTR0001,2025-01-03 19:30:00,221.08,219.74,221.99,6.93,4.81,3.11,0.44,0.159
MTR0001,2025-01-03 19:45:00,221.05,222.77,222.78,6.67,4.66,3.15,0.454,0.153
MTR0001,2025-01-03 20:00:00,218.59,222.77,220.94,6.13,4.67,2.54,0.347,0.22
